text,label
"Hanson is always good.

One of my sci-fi authors is planning on slipping the following line into
one of their stories:

""The worst strategic mistake since the 911 attacks"".



> -----Original Message-----
> From: fork-admin@xent.com [mailto:fork-admin@xent.com] On Behalf Of
Bill
> Stoddard
> Sent: Wednesday, September 11, 2002 9:37 AM
> To: Fork@Xent.Com
> Subject: Hanson's Sept 11 message in the National Review
> 
> 
> http://www.nationalreview.com/hanson/hanson091102.asp",ham
"Once upon a time, Brian wrote :

>    Yeah, but I try to 'take it easy' on your server.  The golden rule of
>    the internet: when you find a free resource, don't piss'em off!  :)  I
>    really appreciate your work; you get done the things I wish I could,
>    and I respect that.

Don't worry too much : The day the server gets too busy, I'll cleanup and
publish the addresses of some mirrors, as many ftp mirrors exist (I'm aware
of at least 15), and even an apt one :-)
For now, the limit is far enough : When I unlocked the Psyche ISO images on
Monday, the bandwidth usage on the current (ftp|http|rsync) freshrpms.net
server went up to 90Mbps sustained, which is not bad as the server has a
100Mbps physical NIC! Of course, I'd get in trouble if it was always like
that, but the average used when no new Red Hat release is there is between
2 and 4Mbps, which my company tolerates, as I've convinced them it's a
useful return to the community providing us the great operating system all
our servers are running ;-)

Matthias

-- 
Matthias Saou                                World Trade Center
-------------                                Edificio Norte 4 Planta
System and Network Engineer                  08039 Barcelona, Spain
Electronic Group Interactive                 Phone : +34 936 00 23 23

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
">
> 6.  Hardware is getting so fast that I'm not sure if the performance
> difference between Java and C/C++ are relevant any more.

When out-of-the-box parsing & transform of XML in java is 25x slower than
C++ on the same hardware then it does matter.",ham
"Yannick Gingras wrote:

> > What do you mean by ""CD-Key or the like"" (I presume that ""of"" was a
> > typo)? And what do you mean by ""unbreakable""?
> 
> ""of"" was a typo
> 
> Unbreakable would mean here that no one, even previously authorised entity, 
> could use the system without paying the periodic subscription fee.
> 
> > You need to be far more explicit about the problem which you wish to
> > solve, and about the constraints involved.
> 
> It could be an online system that work 95% offline but poll frequently an 
> offsite server.  No mass production CDs, maybe mass personalised d/l like Sun 
> JDK.
> 
> Nothing is fixed yet, we are looking at the way a software can be protected 
> from unauthorized utilisation.  
> 
> Is the use of ""trusted hardware"" really worth it ?

Answering that requires fairly complete knowledge of the business
model. But, in all probability: no, it isn't usually worth it. So, it
comes down to how difficult you want to make the cracker's job.

If the product requires occasional authentication, simple copying
won't work; the product has to be cracked. In which case, the issue is
whether you're actually going to enter into battle with the crackers,
or just make sure that it isn't trivial.

A lot of it comes down to your customer base. Teenage kids tend to be
more concerned about cost and less concerned about viruses/trojans,
and so more willing to use warez. Fortune-500 corporations are likely
to view matters differently.

> Does it really make it more secure ?

Yes; software techniques will only get you so far. Actually, the same
is ultimately true for hardware, but cracking hardware is likely to
require resources other than just labour.

Almost (?) anything can be reverse engineered. But it may be possible
to ensure that doing so is uneconomical.

> Look at the DVDs.

IIRC, CSS was cracked by reverse-engineering a software player; and
one where the developers forgot to encrypt the decryption key at that.

-- 
Glynn Clements <glynn.clements@virgin.net>",ham
"I remember apt-get dist-upgrading from 7.2 to 7.3 fine, so it -should- 
work, maybe :)

--On Tuesday, October 01, 2002 10:27:47 +0200 Thomas Vander Stichele 
<thomas@urgent.rug.ac.be> wrote:

> It might be, don't think anyone tried it yet.



                                    -- \m/ --
  ""...if I seem super human I have been misunderstood."" (c) Dream Theater
         mark@talios.com - ICQ: 1934853 JID: talios@myjabber.net


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
">>>>> On Wed, 2 Oct 2002, ""Chris"" == Chris Garrigues wrote:

  Chris> I'm not sure I'll get to it any time soon.

Well, you have a pretty good idea of when I might get to it (the 
phrase hell freezes over comes to mind)... so whenever you can 
will certainly be fine.

Thanks for considering it.  In the meantime I've set the 
""minimum entry lines"" to 1.  It certainly isn't going to make me 
go back to the old version.

--Hal




_______________________________________________
Exmh-workers mailing list
Exmh-workers@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-workers",ham
"Two issues:

--<snip>--
Sorry, but the following packages have unmet dependencies:
  openssh: Depends: openssl (= 0.9.5a) but 0.9.6b-8 is installed
  php-pgsql: Depends: postgresql but it is not installed
             Depends: libpq.so.2
E: Unmet dependencies. Try using -f.
--</snip>--

1. I have the following openssl packages installed:

--<snip>--
openssl-perl-0.9.6b-8
openssl-0.9.6b-8
openssl095a-0.9.5a-11
openssl-devel-0.9.6b-8
--</snip>--

The openssl095a package should provide the openssl-0.9.5a compatibility 
but apt doesn't think so? 

2. I have postgresql installed from the source. So that's why I need 
php-pgsql. Is there a way to tell apt about packages I don't want it to 
complain about?

-- 
Peter


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
">That Goddess Chick wrote:
>>
>>  >Thanks Fel.  Got no scanner.  My photo is in that group of 100 obsessive
>>  >compulsive clipsters in FT, 1996 or 1997.
>>  >
>>  >Terry
>>
>>  Great, and right now all my pre '98s are in Washington state, in a
>>  cardboard box in a shed in the back of Sydde's garage. Probably mice
>>  nests by now. :-(  Put a scanner on your Christmas list right above
>>  world peace!
>>  --
>>
>>  Fel
>>  NEW!! Cafe Forteana is back: 
>><http://www.frogstone.net/Cafe/CafeForteana.html>http://www.frogstone.net/Cafe/CafeForteana.html
>
>Maybe a kind soul with access to that issue and a scanner could scan it and
>forward to you.
>
>Terry
>

I would appreciate that very much as I won't be getting back to 
Washington until December.
-- 


Fel
NEW!! Cafe Forteana is back: http://www.frogstone.net/Cafe/CafeForteana.html
http://www.frogstone.net
Weird Page: http://my.athenet.net/~felinda/WeirdPage.html

[Non-text portions of this message have been removed]


------------------------ Yahoo! Groups Sponsor ---------------------~-->
Sell a Home with Ease!
http://us.click.yahoo.com/SrPZMC/kTmEAA/MVfIAA/7gSolB/TM
---------------------------------------------------------------------~->

To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com

 

Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",ham
"URL: http://jeremy.zawodny.com/blog/archives/000201.html
Date: 2002-09-29T11:52:44-08:00

I forgot to write this up yesterday and didn't feel like forging the blog entry 
date. Anyway, while taking a break from writing the book, I tried to finish up 
the work on friends.zawodny.com before I ship it off to...",ham
"I call PacBell/SBC every two or three months about a recurring problem 
we have at my house:

We get a phone bill every month for someone who no longer lives at our 
house for a phone line which has been disconnected for over three years 
and the account balance is (drum roll please) $0.00! Sometimes the 
people I talk to cannot locate the account in their system and tell me 
that the phone number doesn't exist. Some people are able to locate the 
account but say that it has been disconnected and there is no way we 
could get a bill sent to us for that account. Some people can locate the 
account and verify that the line has been disconnected for three years 
and that the amount owed is $0.00 and then they say somthing along the 
lines of ""Huh?"" or ""I'm not sure what's going on... Hold please."" And 
eventually I have similar conversations with their managers and the 
account representatives and billing people and their managers and their 
managers' managers ad naseum.

The outcome of every phone call is that they'll ""look into it"" and fix 
the problem and I might receive one or two more bills depending on when 
it's resolved. So I wait a month or two and send the bills back marked 
""Not at this address, please fsck off."" and then eventually call them 
back and go through the whole process again. Lately I just explain to 
the phone jockeys that I know it's not their fault and I'm not mad at 
them and it's just not their day because I'm about to give them hell. 
Then I give them the opportunity to have me yell at their boss which 
they seem all too happy to do.

At least it gives me a positive way to vent my aggressions and it's a 
lot cheaper than seeing a therapist.

Perplexed,
Elias


bitbitch@magnesium.net wrote:

>
>So I get a check from Pac Bell today (SBC as they're called now).
>Turns out, they went to the trouble of printing out, signing, sealing
>and stamping a check just to refund me for a whole $0.33.
>
>[...]
>",ham
"Even better:

http://www.ridiculopathy.com/news_detail.php?id=668

White House: President's ""War Boner"" Must Be Satisfied

...""The President can't seem to hide his excitement about a possible
military conflict with Iraq. At a recent function honoring America's
war widows, Bush sported a visible erection when his speech turned to
the subject of the Middle East.

'Believe me when I say this. With or without the help of other
nations, with or without UN approval, we will penetrate Iraq's
borders. With overwhelming force, we will pound Iraq over and over
again without ceasing. And, once its leaders concede defeat, we will
seed Iraq with American-style democracy.'

Aides say the podium was scrubbed down thoroughly after the event with
a special cleanser/biocide not used since the Clinton
administration."".....





------------------------ Yahoo! Groups Sponsor ---------------------~-->
Plan to Sell a Home?
http://us.click.yahoo.com/J2SnNA/y.lEAA/MVfIAA/7gSolB/TM
---------------------------------------------------------------------~->

To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com

 

Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",ham
"----- Original Message -----
From: <bitbitch@magnesium.net>

> the parties -are- screaming and shouting over
> political figures because they cannot be heard (to those figures) in
> any other way.
The right to speak is not the same as the right to be heard by the audience
of the speakers choice.

Disruptive protests might be a means to create awareness - but that's a
pretty lame way to do it. If it truly is the only way, then I'm all for it,
but disruption for the sake of showing how committed the protesters are is
pretty weak.",ham
"URL: http://www.newsisfree.com/click/-4,8723998,215/
Date: 2002-10-10T03:26:53+01:00

*Business:* Powergen yesterday shut down a quarter of its generating capacity.",ham
">David asked:
>> My wife noticed something odd.  The nearly-full moon was about 30
>> degrees above the horizon.  There was a notable glow on the horizon,
>> except under the moon.  The moon seemed to be in a column of darkness
>> that was about three times the apparent width of the moon.  We could see
>> the column over its entire length as a strip of sky darker than the sky
>> around it.
>>
>> Any of you ever see this?  Do you have any idea what could have caused
>> it?  I suspect it's due to some pecularity of the visual system, but
>> have no clear idea.

Bill Jacobs:
> I'm surprised to not find this phenomenon in Corlis. I could have sworn I
> saw it there. He does have the somewhat similar dark sky between a rainbow
> and a secondary bow. I personally have seen a rainbow enclosing a
> semi-circle of darker sky.
>
> I know I've read about pillars under the Sun and Moon elsewhere,
> but I can't recall if they were reportedly dark or bright. I do know
> these sorts of things are supposed to be quirks of optics not of the
> visual system. I'm sorry I haven't got any answers, but a search
> through some books on atmospheric optics ought to turn a few hints up.

Some links:

comprehensive
http://www.meteoros.de/indexe.htm

Atmospheric Light Phenomena
http://www.auf.asn.au/meteorology/section12.html

interesting observational stuff from the prior millenium including pix
(click 1997 / colour plates)
http://www.ursa.fi/ursa/jaostot/halot/ehp/index.html

more pix, many of which flip to negative to highlight details (hover cursor)
http://idefix.taide.turkuamk.fi/~iluukkon/taivas/valok/88.html and
subsequent links

john k


------------------------ Yahoo! Groups Sponsor ---------------------~-->
4 DVDs Free +s&p Join Now
http://us.click.yahoo.com/pt6YBB/NXiEAA/MVfIAA/7gSolB/TM
---------------------------------------------------------------------~->

To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com

 

Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",ham
"URL: http://www.newsisfree.com/click/-1,8640496,1440/
Date: Not supplied

The largest object found since 1930 is half the size of Pluto, and calls that 
object's planetary status into question",ham
"Because of this:
http://hrw.org/press/2002/08/yahoo080902.htm
there are several of us who are in the BDSM lifestyle who are trying to 
encourage our local groups to find alternatives to yahoo groups as a way 
of communicating with each other.  I've set up a place to have maillists 
on my server for any group who wants to use it, but I was wondering if 
anyone knows of an alternative that allows all the bells and whistles that 
yahoo has, such as reminders, file storage, calendars, etc.  Anyone?
TIA,
Cindy

-- 
""I don't take no stocks in mathematics, anyway"" --Huckleberry Finn",ham
"On Sat, 24 Aug 2002 11:07:00 -0700, ""John Hall"" <johnhall@evergo.net>
said:
> Ran across a site which claimed to explain the original meaning of the
> Ten Commandments.  It seems some of those meanings have evolved a bit,
> too.

By ""meanings have evolved"" do you [or they] mean that the Hebrew words
have changed meaning or that our understanding of the Hebrew words have
changed? Or do they posit a pre-Mosaic form of the laws that had
evolved by time of the Pentateuch?

> In particular, there was a claim that the commandment on stealing was
> actually specifically about 'man stealing -- selling a free man into
> slavery.

This seems bogus to me. A quick check of the text indicates the the
Hebrew word in question is GANAV which elsewhere in the Pentateuch (eg
Gen 44.8) is used to mean steal silver and gold amongst other things.

In July 1999, I made the following comment in response to a similar
claim about the ""real"" meaning of one of the ten commandments:

""""""
> The translations since cause problems at each successive remove

We have the original language versions, though, so this is not an
issue.

> I'm sure most everyone is familiar with the argument that the meaning of the commandment
> is 'thou shalt not murder' rather than 'kill,'

This has nothing to do with successive translations. It is based on our
knowledge of the meaning of the Hebrew word ""ratsach"". Most modern
translations I've seen translate it ""murder"" but elsewhere the word is
used
of an animal killing a human (something for which most English speakers
wouldn't use the word ""murder"").
""""""
- http://www.xent.com/FoRK-archive/july99/0163.html



James
-- 
  James Tauber
  jtauber@jtauber.com
http://xent.com/mailman/listinfo/fork",ham
"I just saw the ISOs on an internal server here and was tempted....

	D.

-----Original Message-----
From: John P. Looney [mailto:valen@tuatha.org] 
Sent: Monday, September 02, 2002 3:45 PM
To: HAMILTON,DAVID (HP-Ireland,ex2)
Cc: 'ilug@linux.ie'
Subject: Re: [ILUG] Redhat 8.0


On Mon, Sep 02, 2002 at 03:22:54PM +0100, HAMILTON,DAVID (HP-Ireland,ex2)
mentioned:
> Does anyone know when Redhat 8.0 is going to be released?
> I have seen some ISO images of it around and I am trying to work out 
> if it's near release.

 Null, the third beta was out last week.

 It'll be an interesting release. Gnome 2.0, and GCC 3.2 - both very new,
large projects.

 I'd not be putting it on any production machines for a while...

 Though many say ""RedHat X.0 releases are rubbish"" - it's worth baring in
mind that they jump a release when the underlying archtechture changes, not
just the installer, so they are .0 for a reason.

Kate

-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",ham
"Yes - great minds think alike. But even withput eval rules it would be very 
useful. It would allow us to respond quickly to spammer's tricks.

Theo Van Dinter wrote:
> On Thu, Aug 22, 2002 at 07:27:52AM -0700, Marc Perkel wrote:
> 
>>Has anyone though of the idea of live updates of rules after release? The 
>>idea being that the user can run a cron job once a week or so and get the 
>>new default rule set. This would allow us to react faster to:
> 
> 
> I suggested this a few months ago.  I don't remember the details of what
> came out of it except that it would only be useful for non-eval rules
> since those require code changes.
> 



-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-devel mailing list
Spamassassin-devel@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-devel",ham
"Robert Harley:
> Gordon Mohr wrote:
> >Definitional nit to pick:
> >You've redefined ""promiscuity"" above as ""total"" or ""average"" activity,
> 
> I think it's clear that I'm talking about averages, so I'm not sure
> why that nit needs to be picked...

It was clear you were talking about averages. But it should 
be equally clear that that isn't what people mean when they
use the word ""promiscuity"". 

> >which seems to rob it of its common meaning: 
> >activity above some specific threshold (usually ""one"") 
> 
> In that case, ""promiscous"" is a vacuous term in modern Western
> societies (but we knew that :), where people average 7 partners or so
> in their adult lives.

Not at all. There are still people who only have one partner.
There are many more whoe only have one partner over ""long""
periods of time. So it is far from ""vacuous"" to describe some
people as ""promiscuous"" and others as ""not promiscuous"", 
especially over a set period. (""He was promiscuous in college.
He is no longer promiscuous."")

The word has a clear meaning, despite your continuing tendency 
to gloss that meaning over with population averages. 

> >Consider a population of 3 males and 3 females.
> >[...]
> >so in this contrived population, females are more ""promiscuous"" than males,
> 
> So 1 girl gets 1 guy, 2 girls get 2 guys, 2 guys get 1 girl, 1 guy
> gets 3 girls.  Sounds like six of one versus half a dozen of the other
> to me.

OK, then. Consider a population of 1,000,000. 500,000 men each
pair off with 500,000 women. Then, 1 man, let's call him ""Wilt"",
also has sex with the other 499,999 women. 

499,999 women have had more than one partner. 499,999 men have
only had one partner. It is now ""perfectly obvious"" that in the
common meaning of the term, among this contrived population, 
that women are ""more promiscuous"" than men -- even though the
single ""most promiscuous"" person, Wilt, is a man.  

""Promiscuity"" is not ""exactly, perfectly identical between males 
and females"", except under a degenerate custom definition of
""promiscuity"".

> >unless ""promiscuity"" is defined uselessly.
> 
> Ain't nothin' useless about averages.

Averages are useful, sure -- but much more so if called by their 
actual name, rather than conflated with another concept.

- Gordon",ham
"Dear Sir or Madam:

Please reply to 
Receiver: China Enterprise Management Co., Ltd. (CMC)
E-mail: unido@chinatop.net

As one technical organization supported by China Investment and Technical Promotion Office of United Nation Industry Development Organization (UNIDO), we cooperate closely with the relevant Chinese Quality Supervision and Standardization Information Organization. We provide the most valuable consulting services to help you to open Chinese market within the shortest time:

1. Consulting Service on Mandatory National Standards of The People's Republic of China.

2. Consulting Service on Inspection and Quarantine Standards of The People's Republic of China.

3. Consulting Service for Permission to Enter Chinese Market

We are very sorry to disturb you! 

More information, please check our World Wide Web: http://www.chinatop.net

Sincerely yours

-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",spam
"http://www.hughes-family.org/bugzilla/show_bug.cgi?id=960

spamassassin-contrib@msquadrat.de changed:

           What    |Removed                     |Added
----------------------------------------------------------------------------
             Status|NEW                         |RESOLVED
         Resolution|                            |WONTFIX



------- Additional Comments From spamassassin-contrib@msquadrat.de  2002-10-03 14:16 -------
I think it's ok to close this one? Comment is a valid, albeit seldom used RFC 
2822 header... 



------- You are receiving this mail because: -------
You are the assignee for the bug, or are watching the assignee.


-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Spamassassin-devel mailing list
Spamassassin-devel@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-devel",ham
"Martin:
> Yes, confirming what I said in my last message. Ah! I see where the problem
> lies! You seem to be labouring under the misapprehension that Zimbabwe and
> Zambia are the same country.
>
No, that would be rather silly. There are conflicting reports on whether
Zambia is prepared to accept milled GM grain or not - and, from reports from
various sources, considerable debate within that country. There's complex
issues, not all of which can be dismissed by blaming those nasty
environmentalists, which was my original point.

TimC

------------------------ Yahoo! Groups Sponsor ---------------------~-->
4 DVDs Free +s&p Join Now
http://us.click.yahoo.com/pt6YBB/NXiEAA/MVfIAA/7gSolB/TM
---------------------------------------------------------------------~->

To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com

 

Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",ham
"WET, HORNY AND DIRTY GRANDMAS!

Remember how you lusted after your friend's mum in high
school? She was 46 and you were 15? Remember the time
when she bent over to do her gardening and you saw her
sagging breasts through the v-neck opening of her summer
dress? She was OLD and you LOVED her! All you wanted to
do was FUK that Dirty Old Mole BLUE! You can now! Follow
the link below to see just how OLD & DIRTY these moles are!
http://62.16.101.30/jump2/index.html























Remove here:
http://62.16.101.30/jump1/remove.html",spam
"1) Fight The Risk of Cancer!
http://www.adclick.ws/p.cfm?o=315&s=pk007

2) Slim Down - Guaranteed to lose 10-12 lbs in 30 days
http://www.adclick.ws/p.cfm?o=249&s=pk007

3) Get the Child Support You Deserve - Free Legal Advice
http://www.adclick.ws/p.cfm?o=245&s=pk002

4) Join the Web's Fastest Growing Singles Community
http://www.adclick.ws/p.cfm?o=259&s=pk007

5) Start Your Private Photo Album Online!
http://www.adclick.ws/p.cfm?o=283&s=pk007

Have a Wonderful Day,
Offer Manager
PrizeMama










If you wish to leave this list please use the link below.
http://www.qves.com/trim/?zzzz@example.com%7C17%7C308417",spam
"At 5:29 PM -0700 on 9/23/02, John Hall wrote:


> Rawls claims Merit doesn't exist.

Nozick claims that Rawls doesn't exist.

God says that Nozick is dead?

:-).

Cheers,
RAH
Quine, of course, read the Herald, not the Globe. With him and Nozick went
political ""diversity"" at Hahvahd...
-- 
-----------------
R. A. Hettinga <mailto: rah@ibuc.com>
The Internet Bearer Underwriting Corporation <http://www.ibuc.com/>
44 Farquhar Street, Boston, MA 02131 USA
""... however it may deserve respect for its usefulness and antiquity,
[predicting the end of the world] has not been found agreeable to
experience."" -- Edward Gibbon, 'Decline and Fall of the Roman Empire'",ham
"http://www.hughes-family.org/bugzilla/show_bug.cgi?id=1012





------- Additional Comments From easmith@beatrice.rutgers.edu  2002-09-21 16:41 -------
I like this idea, but from my reading - part of my dissertation research -
on GAs (or, in this case, more precisely ""Evolutionary Programming"", since
the parameters are non-binary and the major operator is mutation, not
crossover), you do need to keep in mind that the more interactions there are
between different variables, the better-tweaked the GA/EA will need to be,
especially to avoid local optima (which may have been the problem with the
suspiciously-high ""anti-ratware"" USER_AGENT scores). From past results,
what's needed are one or more of the below:
        A. Determine mutational parameters by adapted-scores themselves,
           with variation on a per-original score basis; ideally, allow
           for having ""correlated"" mutations - in other words, have a
           mechanism in place for trying out changes to a bunch of scores at
           once, with them all moving about the same amount (albeit possibly
           in different directions) - one means to do this is found in the
           ""Evolutionary Strategies"" of Schwefel;
        B. Adapt the probability of a mutation taking place depending on how
           well previous mutation tries have done - if more than about a
           fifth of the new ""individuals"" are doing about as well as, or
           better than, the parental generation, then mutate more
           parameters; if less than a fifth of them are doing about as well
           as, or better than, the parental generation, then mutate less
           parameters.

        -Allen



------- You are receiving this mail because: -------
You are the assignee for the bug, or are watching the assignee.


-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Spamassassin-devel mailing list
Spamassassin-devel@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-devel",ham
"On Wed, 18 Sep 2002, R. A. Hettinga wrote:
--]I know it's not the popular choice for a lot of people, but I'd
--]suggest, um, church. :-). Like Woody Allen said, 90% of life is
--]showing up, right?
--]

I think another venue for finding people is the workplace. As a contractor
I have had the opertunity to meet lots of eligables over the course of my
wandering workhistory.

My wife was my Task Order Manager years ago, thats  how we met. Her joke
is that she is still my Task Order Manager but now I dont get paid:)-

By starting up your own companies or working in sterile thinklabs you are
cutting yourself off from one heck of a fertile ground for linkages....the
common office.

I like the shurch idea as well. Other ideas...

Book circles, geocaching groups, heck Rhorho your still young enough to
hit the campus mixers...and I mean the social stuff not the techtech
events.


Above all, ask yourself whats important to you..

Life, you either life it or you waste it.


-tom",ham
">>>>> On Sat, 24 Aug 2002, ""Harlan"" == Harlan Feinstein wrote:

  Harlan> What's the trick again to have it default to showing
  Harlan> text/plain instead of html?

In ~/.exmh/exmh-defaults add:

*mime_alternative_prefs: text/plain text/enriched text/richtext text/html

Order possible alternatives from _your_ most preferred to least
preferred.

--Hal




_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",ham
"On Sat, 5 Oct 2002, Coy Krill wrote:

> Sure. I used the following command to rebuild the package:
> 
> rpmbuild --rebuild --target i586 lame-3.92-fr5.src.rpm
> 
> And here is the error output for the files:
> 
> RPM build errors:
>     user dude does not exist - using root
>     user dude does not exist - using root

harmless ...

>     Installed (but unpackaged) file(s) found:
>    /usr/share/doc/lame/html/basic.html
>    /usr/share/doc/lame/html/contributors.html
>    /usr/share/doc/lame/html/examples.html
>    /usr/share/doc/lame/html/history.html
<snip>

This is a problem with the .spec file not accounting for all 
the files produced.  see: 
  http://www.rpm.org/hintskinks/unpackaged-files/   

-- Russ Herrold


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"On Fri, 6 Sep 2002, Eugen Leitl wrote:

> On Fri, 6 Sep 2002, CDale wrote:
> 
> > It also depends on what the fad is or what is in style.  (:
> 
> DNA's idea of fads is on the 100 kiloyear scale, unfortunately. As long as
> current fads don't involve in-vivo rewrite of the genome, homeoboxes
> including (now there's a problem for you, homeoboxing the adult), they're
> not all that smart an idear.

I forgot what we were taking about.  (:

>  
> > Actualy our silly antiquated ideas about relationships and love have
> > resulted in the bleedings of many upon many a page (and musical
> > instrumnet, and canvas)  What's the problem if we dash a little Mrs.
> 
> Art is sure nice. However, if art is our first priority we're kinda
> fux0red, if we've set our sight on a sustainable culture.

Nah, didn't say art's our priority.  Said our ideas about relationships 
and love are.  

> > And let me tell you this: just because a child happens to be
> > single-parented (what a word), does not mean that child is
> > dysfunctional or lives in a dysfunctional home.  The govt/media/church
> 
> Our firmware is not built to be single-parented. You can counteract that
> somewhat by exposing the kid to a community of close friends, but not too
> many do that.

I see it a lot in the south. Also family.

> 
> > has tried to make it look like there is a disintegration, when in
> > fact, there is a coming together of other family members and friends
> > to raise children.  It's not decaying -- it's changing.  Nothing wrong
> > with change.
> 
> I don't know what exactly is wrong, but something is definitely wrong.  
> This is way too important to be left to just our intuition of what is
> right and what is wrong.

One thing that's wrong is who some of us choose as babysitters.  Too many 
kids are put in front of the television for hours each day, to be 
influenced by what the media and government thinks is important.  I 
learned a long time ago that what they think is important and what is are 
two different things.  I threw the TV out when Xi was 9.  She's got her 
own place now, and still doesn't have one.  YaY!  Another thing that's 
wrong is what goes on in public schools.  Some allow a bit of 
individuality, but only for a class or a short period of time, depending 
on the teachers, most of the time.  I dunno how many times I've seen Xi 
come home from school absolutely miserable or outraged about something 
that happened at school.  She made it to college, though, whew.  It's a 
big problem to tackle, and I don't know the answer.  I like the idea of 
the voucher system, because in a way it is a way parents can vote more 
efficiently for how their kids are taught.

 
>   > > > At least from the viewpoint of demographics sustainability and
> > > counterpressure to gerontocracy and resulting innovatiophobia we're doing
> > > something wrong.
> > > 
> > > Maybe we should really go dirty Tleilaxu all the way.
> > > 
> > 
> > Maybe y'all should buy m-w some more bandwidth.
> 
> m-w?
> 
merriam-webster.  (:
C

-- 
""I don't take no stocks in mathematics, anyway"" --Huckleberry Finn",ham
"Gary Funck <gary@intrepid.com> [2002-09-18 13:57:00 -0700]:
> In my experience, there are spam messages that sneak past Spam Assassin,
> that Razor will pick up. Those are the ones that I'm calling ""marginal"".
> Basically, I'm hoping that ""the collective"" of Razor users make a better
> judge of spam than any single program like SA can, and therefore I can
> benefit from their judgement and get more extensive spam filtering. I've
> seen examples of this already, where SA doesn't score the spam high enough
> to bounce it, but Razor does.

I think perhaps you missed the fact that SA scores are adjustable.  If
you want SA to tag all messages listed in Razor then you can put this
in your ~/.spamassassin/user_prefs file.

  score RAZOR_CHECK 10

The default score is 3 and the default threshold needed is 5.
Therefore if you wish to have any razor listed messages tagged by SA
then setting a score for any razor listed messages to anything above 5
would be sufficient.

If you are already using SA then the above would be more efficient.
Otherwise you are running all of the mail through razor twice, once
for SA and once again afterward.  If you really want to run Razor
individually then you should set the 'score RAZOR_CHECK 0' so that SA
won't do it and avoid the double network hit.

However, one of the benefits of using SA in combination with Razor has
been the history of false positive reports in the razor database.  The
current score of 3 is hefty, but not enough by itself to tag as spam.
But for any real spam is usually enough to push it over the threshold.
Razor2 addresses the false positive problem but is not yet in as wide
of use as Razor1.

Bob",ham
"[Guido]
> There seem to be two ""drivers"" for the classifier now: Neale Pickett's
> hammie.py, and the original GBayes.py.  According to the README.txt,
> GBayes.py hasn't been kept up to date.

It seemed that way to me when I ripped the classifier out of it -- I don't
think anyone has touched it after.

> Is there anything in there that isn't covered by hammie.py?

Someone else will have to answer that (I don't use GBayes or hammie, at
least not yet).

> About the only useful feature of GBayes.py that hammie.py doesn't (yet)
> copy is -u, which calculates spamness for an entire mailbox.  This
> feature can easily be copied into hammie.py.

That's been done now, right?

> (GBayes.py also has a large collection of tokenizers; but timtoken.py
> rules, so I'm not sure how interesting that is now.)

Those tokenizers are truly trivial to rewrite from scratch if they're
interesting.  The tiny spam/ham collections in GBayes are also worthless
now.  The ""self test"" feature didn't do anything except print its results;
Tester.py since became doctest'ed and verifies that some basic machinery
actually delivers what it's supposed to deliver.

> Therefore I propose to nuke GBayes.py, after adding a -u feature.

+1 here.

> Anyone against?",ham
