text,label
">>>>> ""U"" == Udhay Shankar N <Udhay> writes:

    U> At 12:32 PM 12/28/00 -0600, Adam Rifkin wrote:
    >> I repeat, IBM 76.8Gb ultra dma/100 hard drive at Fry's for
    >> $375...  ""home of fast, friendly courteous service! (R)""

    U> less than two years later, we have 320 GB for the same price:

So then why does my webhost _still_ only give me 200MB?

-- 
Gary Lawrence Murphy <garym@teledyn.com> TeleDynamics Communications Inc
 Business Advantage through Community Software : http://www.teledyn.com
""Computers are useless.  They can only give you answers.""(Pablo Picasso)",ham
"FROM: KONE BAKAR
TEL: (+225) 0771 1719.  
ABIDJAN, IVORY COAST  
WEST-AFRICA.  
    
DEAR,  
    
PERMIT ME TO INFORM YOU OF MY DESIRE OF GOING INTO BUSINESS
RELATIONSHIP  WITH YOU. I GOT YOUR NAME AND CONTACT FROM THE INTERNET
IN MY SEARCH FOR ASSISTANCE. DUE TO IT'S ESTEEMING NATURE I MUST NOT
HESITATE TO CONFIDE IN YOU FOR THIS SIMPLE AND SINCERE BUSINESS.  
    
I AM KONE BAKAR, THE ONLY CHILD OF LATE MR & MRS. COULIBALY BAKAR. 
MY FATHER WAS A VERY WEALTHY COCOA MERCHANT BASED IN ABIDJAN, THE
ECONOMIC CAPITAL OF IVORY COAST BEFORE HE WAS POISONED TO DEATH BY
HIS BUSINESS ASSOCIATES ON ONE OF THEIR OUTING ON ON A BUSINESS
MEETINGS.  
    
WHEN MY MOTHER DIED ON THE 21ST OCTOBER 1994, MY
FATHER TOOK ME SO SPECIAL BECAUSE MY MOTHER IS NOW DEAD. BEFORE THE
DEATH OF MY FATHER ON 29TH JUNE 2000 IN A PRIVATE HOSPITAL HERE IN
ABIDJAN. HE SECRETLY CALLED ME ON HIS BEDSIDE AND TOLD ME  THAT HE
HAS A SUM OF US$16,500,000(SIXTEEN MILLION FIVE HUNDRED
THOUSAND,UNITED STATES DOLLARS) LEFT IN A SUSPENCE ACCOUNT IN A 
LOCAL BANK HERE IN ABIDJAN, THAT HE USED MY NAME AS HIS ONLY SON FOR
THE NEXT OF KIN IN DEPOSIT OF THE FUND. HE ALSO EXPLAINED TO ME THAT
IT WAS BECAUSE OF THIS WEALTH THAT HE WAS POISONED BY HIS  BUSINESS
ASSOCIATES. THAT I SHOULD SEEK FOR A FOREIGN PARTNER IN  A COUNTRY OF
MY CHOICE WHERE I WILL TRANSFER THIS MONEY AND USE IT FOR INVESTMENT
PURPOSE.  
  
PLEASE, I AM SINCERELY ASKING FOR YOUR ASSISTANCE IN THE FOLLOWING
WAYS:  
    
1.TO PROVIDE A BANK ACCOUNT WHERE THIS MONEY WOULD BE TRANSFERRED TO.  

2.TO SERVE AS THE GUARDIAN OF THIS FUND SINCE I AM A BOY OF 22 YEARS.  

3.TO MAKE ARRANGEMENT FOR ME TO COME OVER TO YOUR COUNTRY AFTER THE
MONEY HAS BEEN TRANSFERRED.  
    
MOREOVER SIR, I AM WILLING TO OFFER YOU 15% OF THE TOTAL SUM AS
COMPENSATION FOR YOUR EFFORT/INPUT AFTER THE SUCCESSFUL TRANSFER OF
THIS FUND TO YOUR NOMINATED ACCOUNT OVERSEAS.  
    
FURTHERMORE, YOU SHOULD INDICATE YOUR OPINION TOWARDS ASSISTING ME AS
I BELIEVE THAT THIS TRANSACTION WOULD BE CONCLUDED WITHIN SEVEN (7)
DAYS YOU SIGNIFY YOUR INTEREST TO ASSIST ME.  
    
I WILL APPRECIATE YOU CALL ME ON + 225 0771 1719 BEFORE SENDING ME
YOUR REPLY.  
    
ANTICAIPTING TO HEARING FROM YOU SOON.  
    
THANKS AND GOD BLESS.  
    
KONE BAKAR
TEL: + 225 0771 1719.
 



-- 
__________________________________________________________
Sign-up for your own FREE Personalized E-mail at Mail.com
http://www.mail.com/?sr=signup",spam
"So, given the apparent commonality of these occurances, companies appear 
to be losing a large amount of money by mailing these tiny checks out. 
Why can't they simply credit the account in question on the next bill? 
Granted, if an account has been closed there is no such option...

Elias


Christopher Haun wrote:

> eheh i'll do yah one better i have a check some place (i just moved or i'd 
> go scan it in) for $0.01 from Time Warner Cable.",ham
"On Wed, 11 Sep 2002 01:24:46 +0200 
Robert Waldner <waldner@waldner.priv.at> wrote:
> On Tue, 10 Sep 2002 09:27:12 PDT, J C Lawrence writes:

>> I run exmh on my desktops at home and at work with the resulting exmh
>> windows being displayed on both my work and home desktops (gratis SSH
>> X11 forwarding).  In fact, your message was read and replied to (this
>> message) while at work, using an exmh instance running on my home
>> machine.

> So you have 4 copies (1+1 per desktop) of exmh running?

Yes.

One of the nicer aspects of exmh's colour handling is that while I have
the default background for the message pane set to black, the second
insance of exmh displaying to a given $DISPLAY will set the background
of the message pane to darkslategray.  Very nice as it provides an
instant visual cue as to which is which.  (No: I've not checked where it
gets that colour selection from).

> That's what I usually do, but what I'd really like would be some
> automagism to tell them ""Flist"", ""Rescan Folder"", which I now do
> manually whenever I'm going to work at the ""other"" machine.

<nod>

-- 
J C Lawrence                
---------(*)                Satan, oscillate my metallic sonatas. 
claw@kanga.nu               He lived as a devil, eh?		  
http://www.kanga.nu/~claw/  Evil is a name of a foeman, as I live.



_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",ham
"Quoting Waider (waider@waider.ie):

> Niall Sheridan wrote:
> | A power cycle will do it.
> | Other than that it's chipset specific.
> 
> sure. tried powercycling an internal modem recently? :)
> 
> Waider. This is Rick Moen bait.

Thanks.  It was delicious.  ;->

-- 
Cheers,               ""That article and its poster have been cancelled."" 
Rick Moen                   -- David B. O'Donnel, sysadmin for America Online
rick@linuxmafia.com

-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",ham
"On Fri, Feb 01, 2002 at 05:41:32PM +0200, Harri Haataja wrote:
> I have a local one for the main and upgrades from somewhere plus my own
> at $ORKPLACE.

Olen ajatellut pystyttää itselleni lokaalin apt-varaston, kun Suomesta ei 
tunnu löytyvän julkista peiliä. Osaisitko avittaa hiukan asiassa, eli 
kuinka lähteä liikkeelle? Ensin kannattanee peilata varsinainen RH:n rpm:t 
jostain, vaan millä softalla (rsync?) ja mistä (funet?) tuo kannattaa 
tehdä, ajatuksia?

-- 
Peter


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"URL: http://www.newsisfree.com/click/-2,8443954,1440/
Date: Not supplied

Hundreds of US transfusion patients are set to receive red blood cells cleaned 
with compounds that inactivate viruses and bacteria",ham
"URL: http://www.newsisfree.com/click/-5,8078047,1440/
Date: Not supplied

US officials have all but confirmed that the virus - which has killed 84 people 
- can be transmitted via donated blood",ham
"At 11:06 AM 9/18/02 -0400, R. A. Hettinga wrote:

>Dave Farber's Interesting People list just went over to
><http://www.listbox.com>

It always was, I think. Meng Weng Wong, the founder of pobox, listbox et al 
was a student of Dave Farber's.

Listbox just upgraded its software, however.

Udhay

-- 
((Udhay Shankar N)) ((udhay @ pobox.com)) ((www.digeratus.com))",ham
"-----Original Message-----
From: Crispin Cowan [mailto:crispin@wirex.com]
Sent: Wednesday, September 04, 2002 7:30 PM
To: Ben Mord
Cc: Webappsec Securityfocus.Com; SECPROG Securityfocus
Subject: Re: use of base image / delta image for automated recovery from
attacks


Ben Mord wrote:

>>     -----Original Message-----
>>     *From:* Crispin Cowan [mailto:crispin@wirex.com]
>>     *Sent:* Wednesday, September 04, 2002 5:46 PM
>>     *To:* Ben Mord
>>     *Cc:* Webappsec Securityfocus.Com; SECPROG Securityfocus
>>     *Subject:* Re: use of base image / delta image for automated
>>     recovery from attacks
>>
>>     Ben Mord wrote:
>>
>> My proposed solution to the first two problems you mention is to be
>> less ambitious. The idea is that you *never* commit - instead, you
>> simply revert to base state on reboot.

>Ah. In that case, you can use something considerably less powerful than
>VMWare. All you need is a machine configured to boot from CD-ROM and use
>a RAM disk for scratch space. Numerous Linux distros are available that
>let you boot a stateless but functional system from CD-ROM.

But RAM is expensive, and the directory structures of many systems (e.g.
Windows) are not sufficiently organized and standardized to make this
combination of bootable CDs and RAM drives practical. Even if you are
fortunate enough to be using Linux (or another FHS-compliant *nix), you
still can't fit a lot on a CD. Its not unusual today to have gigabytes of
static multimedia content on the web server. This particular problem can be
alleviated somewhat by using DVDs, but this is a temporary solution at best
which will become outdated quickly as our data requirements grow and hard
drives become cheaper.

>> Obviously, you can't do this with partitions that accrue important
>> state, e.g. a partition that stores database table data.

>... but if you *do* want some state to persist, then you need a
>mountable writable partition. To protect it, you need some kind of
>access control management to decide who can do what to the writable
>partition, blah blah blah ... and before you know it, the security
>problem starts to look just like it does for conventional servers.

Right. This is why you would consolidate all state of any long-term
significance on just a couple partitions, and why you would not put static
application code on these changeable partitions. Fortunately, most large
client/server application physical architectures do this anyhow, because
these are two fundamentally different kinds of state with two very different
sets of administrative, security, RAID, and backup requirements. People also
tend to do this anyhow because layered logical architectures are popular
with the GUI at one end, business logic in the middle, and persistence
services at the other. This logical architecture maps naturally to a
physical architecture that has a static web server, a static application
server, and a database server that has static and changeable partitions. (I
use the word static versus changeable instead of writeable versus unwritable
because the ""unchangeable"" partitions might be written to for temporary swap
space. Who knows what Windows does internally?)

My point is that there should be a market out there for a hardware RAID
device that can split designated partitions into a permanent base image
partition and a temporary delta image partition, that has some simple but
solid security measures to prevent the unauthorized remote modification of
base images, and that can be configured to clear the delta image when the
server is rebooted. If some vendor wished to implement this, they could then
market this as a mechanism to help frustrate broad classes of attack that
rely on the permanent modification of system or application files via buffer
overflows, platform and middleware bugs, etc. The prevention of unauthorized
modification of application data, of course, would not be addressed by this
particular product. But there are many other techniques out there to defend
application data. But those techniques all assume that your system itself
has not been compromised at a lower level, which is where this product could
help.

I would have to think that these features would be relatively easy for a
hardware RAID vendor to implement. (I'm just guessing, of course, with no
knowledge of how hardware RAID works internally.) If anyone knows of such a
product, I'd love to hear about it.

Ben",ham
"URL: http://scriptingnews.userland.com/backissues/2002/09/23#When:8:30:51AM
Date: Mon, 23 Sep 2002 15:30:51 GMT

Slashdot reports[1] that Amazon still wants to patent the Web.

[1] http://slashdot.org/article.pl?sid=02/09/23/1156216&mode=thread&tid=155",ham
"On Thursday, August 22, 2002, at 10:24  AM, Justin Mason wrote:

> I plan to
>
> 1. figure out the freqs tonight, suggest what tests to drop
> 2. wait for comments
> 3. drop tests that nobody cares about tomorrow
> 4. sed out the dropped tests from the mass-check logs

This step is unneccesary -- unless you've changed the scripts 
much, any test in the logs which aren't in the rules files will 
just be ignored I think.  You do seem to have changed the 
logs-to-c script and removed the bit where you could specify 
immutable tests at the top -- I took a brief glance through the 
code and couldn't fully make out how it had changed.  I think we 
want to be able to specify immutable test scores though in there 
somewhere -- or is that now handled by the tflags stuff?  For 
the last couple releases, any test which occurred infrequently 
(by thumb-in-the-wind subjective criteria) I set to have 
immutable scores, as well as a handful of other rules.

> 5. kick off the GA
>
> BTW I'll be away this weekend at Linuxbierwanderung, so Craig, 
> you might
> have to run the GA. ;)

Shouldn't be a problem.  Assuming I can get the darned thing to 
compile :)

C",ham
"Hi all,

apologies for the possible silly question (i don't think it is, but), 
but is Eircom's aDSL service NAT'ed?

and what implications would that have for VoIP? I know there are 
difficulties with VoIP or connecting to clients connected to a NAT'ed 
network from the internet wild (i.e. machines with static, real IPs)

any help pointers would be helpful,

cheers
-- 
rgrds,
Bernard
-- 
Bernard Tyers * National Centre for Sensor Research * P:353-1-700-5273 *
E: bernard.tyers@dcu.ie * W: www.physics.dcu.ie/~bty * L:N117

_______________________________________________
IIU mailing list
IIU@iiu.taint.org
http://iiu.taint.org/mailman/listinfo/iiu",ham
"On Fri, 6 Sep 2002, Guido van Rossum wrote:

>Quite independently from testing and tuning the algorithm, I'd like to
>think about deployment.
>
>Eventually, individuals and postmasters should be able to download a
>spambayes software distribution, answer a few configuration questions
>about their mail setup, training and false positives, and install it
>as a filter.
>
>A more modest initial goal might be the production of a tool that can
>easily be used by individuals (since we're more likely to find
>individuals willing to risk this than postmasters).

My impression is that a pre-collected corpus would not fit most individuals
very well, but each individual (or group?) should collect their own corpus.

One problem that comes upp immediately: individuals are lazy.

If I currently get 50 spam and 50 ham a day, and I'll have to
press the 'delete' button once for each spam, I'll be happy
to press the 'spam' button instead.  However, if in addition
have to press a 'ham' button for each ham, it starts to look
much less like a win to me.  Add the time to install and setup
the whole machinery, and I'll just keep hitting delete.

The suggestions so far have been to hook something on the delete
action, that adds a message to the ham corpus.  I see two problems
with this: the ham will be a bit skewed; mail that I keep around
without deleting will not be counted.  Secondly, if I by force of
habit happen to press the 'delete' key instead of the 'spam' key,
I'll end up with spam in the ham, anyways.

I would like to look for a way to deal with spam in the ham.

The obvious thing to do is to trigger on the 'spam' button,
and at that time look for messages similar to the deleted one
in the ham corpus, and simply remove them.  To do this we
need a way to compare two word count histograms, to see
how similar they are.  Any ideas ?

Also, I personally would prefer to not see the spam at all.
If they get bounced (preferably already in the SMTP),
false positives become the senders problem, to rewrite
to remove the spam smell.

In a well tuned system then, there spam corpus will be much
smaller than the ham corpus, so it would be possible to be
slightly over-agressive when clearing potential spam from
the ham corpus.  This should make it easier to keep it clean.

Having a good way to remove spam from the ham corpus,
there's less need to worry about it getting there by mistake,
and we might as well simply add all messages to the ham corpus,
that didn't get deleted by the spam filtering.

It might also be useful to have a way to remove messages from
the spam corpus, in case of user ooops.

	/Paul",ham
"Hi Folks,

I've been trying to set a button called which automatically
forwards mail using a '-form mycomps' without going through
the editor, but so far haven't got the right recipe.

I currently have in my .exmh-defaults:

*Mops.spam.text:        Spam
*Mops.spam.command:     Msg_Forward -form spamcomps -noedit -nowhatnowproc ; Msg
_Remove


I've also tried with ""SeditSend {$draft $t 0}"" after the forward command.
It should forward to a spam address (where filters get adjusted) and then
delete.  It does so, but not without producing the edit window.

Any help appreciated.

Wendy Roberts



===========================================
Wendy Roberts          
HEAD System Administrator                             
High Energy Astrophsics Division
Harvard-Smithsonian Center for Astrophysics
Cambridge, MA USA 02138
wendy@cfa.harvard.edu  
Phone:  617-495-7153  
===========================================



_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",ham
"Hello Adam,

Thursday, September 05, 2002, 11:33:18 PM, you wrote:


ALB> So, you're saying that product bundling works? Good point.

Sometimes I wish I was still in CA.  You deserve a good beating every
so often...  (anyone else want to do the honors?)

ALB> And how is this any different from ""normal"" marriage exactly? Other then
ALB> that the woman not only gets a man, but one in a country where both she and
ALB> her offspring will have actual opportunities? Oh and the lack of
ALB> ""de-feminized, over-sized, self-centered, mercenary-minded"" choices?

Mmkay.  For the nth time Adam, we don't live in the land of
Adam-fantasy.  Women actually are allowed to do things productive,
independent and entirely free of their male counterparts.  They aren't
forced to cook and clean and merely be sexual vessels.   Sometimes,
and this will come as a shock to you, no doubt, men and women even
find -love- (which is the crucial distinction between this system) and
they marry one another for the satisfaction of being together.   I
know, far-fetched and idealistically crazy as it is, but such things
do happen.   I can guarantee you, if my mother was approached by my
father, and 25 years ago, he commented on her cleaning ability as a
motivator for marrying her, we would not be having this conversation
now.

If guys still have silly antequated ideas about 'women's role' then
their opportunities for finding women _will_ be scarce.   Again, these
situations are great, provided everyone is aware that the relationship
is a contractual one -- he wants a maid, a dog and a prostitute he
doesn't have to pay, and she wants a country that isn't impoverished
and teeming with AIDS.  A contract, versus a true love-interest
marriage.

Egh.  I really need to stop analyzing your posts to this extent.   I
blame law school and my cat.

-BB

ALB> - Adam L. ""Duncan"" Beberg
ALB>   http://www.mithral.com/~beberg/
ALB>   beberg@mithral.com





-- 
Best regards,
 bitbitch                            mailto:bitbitch@magnesium.net",ham
"On Mon, 26 Aug 2002, Geege wrote:

> Summary:
> Latest Rambus memory plus fast bus appear to give Intel's newest P4 the
> jolt it needs.
>
> Geege attached the following message:
> ------------------------------------------------------------
> ha ha ha harley.  rambus earns it.
> ------------------------------------------------------------

""Expect a 3 percent to 5 percent boost with PC1066""

5% faster for only 4 times [pricewatch at 7:55PM - 93 vs 379] the cost.

Gimme gimme gimme! And I better get the full 5% speedup.

And gime me that 20% faster GeForce 4600 at twice the cost of the 4200 too.

Seriously, who falls for this scam?

P.S. finished the PS2 port, it benchmarks at fp:1 int:40. a celeron 525
benches at fp:460 int:400... If it's not a polygon fill the thing is
useless. There will be no beowolf cluster of these. It is 3x faster then
the iPaq tho at 1/13 :)

- Adam L. ""Duncan"" Beberg
  http://www.mithral.com/~beberg/
  beberg@mithral.com",ham
"URL: http://www.newsisfree.com/click/-6,8572787,215/
Date: 2002-10-05T03:05:33+01:00

*Arts:* Record giant's move highlights changing situation at a time when 
classical market is faltering.",ham
"On Tue, 24 Sep 2002 ThosStew@aol.com wrote:

--]Klez, most likely. It'll pick up your address and send mail to all your
--]friends, and your strangers, as if coming from you. Nice way to lose friends
--]and meet strangers. Better than typing gibberish (or Hemingway, but I repeat
--]myself) in a bar with a double of scotch.


Friends dont let friends use Outlook....even after a douly shot of the
scotch with a chaser.

All hands on the stinky one.

-tom(the other tommeat)",ham
"On Saturday 28 September 2002 04:37 pm, you struggled free to say:
&> > Although it's like a total shock to 99.999% (5nines) of all the
&> > employed website designers out there, the truth is webforms /can/
&> > accept ""U.S. of A"" as a country.  Incredible, but true.  Web forms can
&> > also accept /multiple/ or even /free-form/ telephone numbers and can
&> > even be partitioned into manageable steps. All this can also be done
&> > without selling exclusive rights to your wallet to the World's
&> > Second-Richest Corporation (assuming Cisco is still #1) and vendor
&> > locking your business into their ""small transaction fee"" tithe.

Think of all the people and places that would not get unsolicited mail
if we hadn't invented them.  Though perhaps ordering a free Enron mug
as the King of Hell....

I think it's like P3P met whatever commercial /.like forum was rocking
yesterday, and they took all Greg's extra serotonin and lit up and
made a Successful go of personal address palettes you could occupy and
own or rent and even move or sell.  So you'd reply to all the whitepaper
sites you wouldn't just call to get the real deal like: 'Okay, let's say
I'm in Factorytown, GuangZhou, and I'm a battery acid supervisor for
a multinational that sometimes buys B1s.  e-mail me if you get your story
written up all the way;' or
	'Today, I'm a 200lb, 3m tall mophead with pearlecent teeth
and excellent sex-linked features, but who uses Solaris nntp clients.  Got it?'
 or merely
	'I can't read Base64 messages.  I use small alphabets and
8-letter words that didn't come from the bible and use calculus, and
I'd thank you to class me as a Catamite.'

&> Yes, but this is what normally happened:
&> Engineer: we can put an input validator/parser on the backend to do that.
&> 	.....
&> Creative Director: I don't give a shit. As long as it's in blue. And
&> has a link to my press release.

N3kk1D PRR3zzEw33Lz ahR 3V1L, but I thought it had to do with
coldfusion-compatiblie plugins (servlets, whatever) that overhyped
unimplemented features.  Repeatedly.  Openly.  In rakish 10MB
branding-first downloads that meshed well with budgeting policies.",ham
"URL: http://www.newsisfree.com/click/-0,8358764,215/
Date: 2002-09-29T01:41:02+01:00

PM rules out compromise on public service reform in hard-hitting pre-conference 
interview.",ham
"In a message dated: Thu, 22 Aug 2002 13:03:57 CDT
Ulises Ponce said:

>Thanks Tony, but I think doing it using component files will get a .signature 
>by default, but I have many diferent signatures and I want to insert one of 
>that signatures using a keyboard command. So for a message I will insert a 
>signature, but for another message I will insert a different signature.
>
>Is it possible? I am using sedit for my messages.

Ahm, if you don't object to using a mouse for such things, exmh has 
the ability to insert different sigs on demand.  Create a bunch of 
different sig files, all beginning with .signature, and at start up, 
exmh will load them all.  In the Sedit window, you'll see a Sign...
menu item which will allow you to select between each of the listed 
.signature files for *that* e-mail.  You can actually use several if 
you'd like (though I don't remember what Preferences... option allows 
for this).

However, the signature gets added on send, not inserted directly into 
the existing Sedit window prior to composition.

I currently have 6 different sig files I can choose between.

Additionally, if a .signature file has the execute bit turned on, 
exmh will attempt to execute the file and use the stdout of the 
script as your signature.

I hope this helps some.
-- 

Seeya,
Paul
--
	It may look like I'm just sitting here doing nothing,
   but I'm really actively waiting for all my problems to go away.

	 If you're not having fun, you're not doing it right!




_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",ham
"[Tim]
> ...
> On my box the current system scores about 50 msgs per second (starting
> in memory, of course).

That was a guess.  Bothering to get a clock out, it was more like 80 per
second.  See?  A 60% speedup without changing a thing <wink>.",ham
"http://www.hughes-family.org/bugzilla/show_bug.cgi?id=804

jm@jmason.org changed:

           What    |Removed                     |Added
----------------------------------------------------------------------------
             Status|NEW                         |RESOLVED
         Resolution|                            |FIXED



------- Additional Comments From jm@jmason.org  2002-09-02 14:58 -------
ok, now in.



------- You are receiving this mail because: -------
You are the assignee for the bug, or are watching the assignee.


-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-devel mailing list
Spamassassin-devel@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-devel",ham
"I've never understood the mouse buffer operation with exmh either. Here's the 
behaviour I have. I have exmh and XEmacs windows up, and a terminal window. (I 
also have gnome1.4 running and enlightenment as wm.) I select text in the exmh 
window and while it is highlighted, I can paste into anything else. If I select 
it and then click so the highlighting is off, then what I paste is not the 
recently-selected text in exmh, but an old selection. If I select in XEmacs and 
leave it highlighted, I can paste it into exmh sedit window; but if it is no 
longer highlighted, what I paste is an old selection. I can live with this 
behaviour except for one additional thing. If nothing is highlighted, then what 
I paste into exmh is different from what I paste into other windows. To be more 
specific, here's what gets pasted if nothing is highlighted:

Application       What gets pasted

XEmacs            whatever was last selected unless it was last selected in exmh
xterm             same as XEmacs
AbiWord           nothing
Nedit             nothing
sedit             Whatever was last highlighted in sedit and overwritten

The last needs some amplification. If I highlight something in sedit, then 
obviously that's what gets pasted. If the highlighting is off, then what gets 
pasted is NOT what was last highlighted in sedit, but what was last highlighted 
and typed over (I have ""Type Kills SEL"" on.).

It seems that exmh and sedit are the oddballs here. Very often when I try to 
paste something in sedit I end up muttering WTF??

--
rick



_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",ham
">>>>> ""S"" == Stephen D Williams <sdw@lig.net> writes:

    S> A) Which religion is it that can claim no foul actions in its
    S> past?  Certainly not Christianity, Islam, etc.

Rastafari.

That is, if you concede that of the two founding branches, only the
one founded by the Nyabingi were legit and the others were
thinly-veneered anti-colonial hooligans.  

There is also Vietnamese Buddhism, unless you count setting fire to
oneself as a ""foul action"".

    S> C) Many splinter Christianity religions have 'clean hands' but
    S> they also aren't 'found in the wild'.

You'd have to explain ""found in the wild"".  For example, I know of
no violence perpetrated by the South Pacific ""Cargo Cults"" outside
of a pretty darn /mean/ game of cricket.

    S> D) The Northern Ireland Protestant vs. Catholic feud, recently
    S> more or less concluded, is not completely unlike this kind of
    S> friction generated by splitting society too much along
    S> religious lines.  One Post article pointed out that the problem
    S> basically stemmed from the vertical integration of areas along
    S> religious lines all the way to schools, government, political
    S> party, etc.  (Of course both cases have a heritage of British
    S> conquest, but who doesn't?)

When we launched the Native Net in 1989, one of the first things we
noticed on networking aboriginal groups around the world is that the
British Army, with the US Army as a proxy by extension, were the
common thread.  Where neither was present (physically or through
influence) there /tended/ to be less violence.

The issue in Ireland is complex, but rest assured that religious
aspects are only a co-incidence of the invader/colonials being
predominantly members of the Royal-headed Anglicans and the aboriginal
population being predominantly members of the Pope-headed Catholics.
The conflict itself has nothing to do with ideology or practice, since
the Anglican Church is a near-identical clone of Catholicism.

(now I bet that's going to attract some healthy debate ;)

    S> .. most Protestants are unionists who want the
    S> province to remain part of Britain.

Mebst. Mebst.  It's the other way around.  Most Unionists are protestants.
It's their _Unionism_ that is the source of the conflict, not their
sacriments.

    S> ... Police records and historians agree that the most lethal
    S> group by far was the IRA, fighting on the Catholic side with a
    S> goal of a united Ireland

And which side of the colonial fence do you suppose the Police and
Historians sit?  If the Russians had invaded the USA as feared in
episodes such as the Bay of Pigs, would the Americans have organized
to become a ""lethal force"", or would they have just said, ""Oh well,
there goes /that/ democracy!"" and settle in under communist rule?

Just wondering.

    >> 2. The US is trying to avoid making war on the Muslim religion.

It is interesting to me that the Canadian media is trying to paint
Chretien as some sort of buffoon for saying that 3rd-world poverty was
a major contributor to 9-11.  If they'd /watch/ his now-infamous
interview, they'd see that it's still us-against-hooligans, but his
point is that the hooligans would not be able to find friendly states
so easily if those states were not so bled-dry by the west.

The same is true of street-gangs: When people are disenfranchised,
it's easier to offer them the Triad as a new family.  You get
cellphones, cars, a dry place to live.  Triad, biker gangs, mafia, the
IRA, Al Queda ... we've been fighting the War on Terrorism for as long
as there's been commerce, so you'd think we'd /realize/ that
escalation of violence is not a solution.

-- 
Gary Lawrence Murphy - garym@teledyn.com - TeleDynamics Communications
 - blog: http://www.auracom.com/~teledyn - biz: http://teledyn.com/ -
  ""Computers are useless. They can only give you answers."" (Picasso)",ham
"1) Join the Web's Hottest & Fastest Growing Community
http://www.adclick.ws/p.cfm?o=259&s=pk007

2) Guaranteed to lose 10-12 lbs in 30 days
Slim Patch - Weight Loss Patches
http://www.adclick.ws/p.cfm?o=249&s=pk007

3) Get the Child Support You Deserve - Free Legal Advice
http://www.adclick.ws/p.cfm?o=245&s=pk002

4) Fight The Risk of Cancer - Save Your Lungs
http://www.adclick.ws/p.cfm?o=315&s=pk007

5) Start Your Online Private Photo Album 
http://www.adclick.ws/p.cfm?o=285&s=pk007

Have a Wonderful Day,
Offer Manager
PrizeMama












If you wish to leave this list please use the link below.
http://www.qves.com/trim/?zzzz@example.com%7C17%7C308417",spam
"URL: http://www.newsisfree.com/click/-2,8655710,215/
Date: 2002-10-08T03:30:56+01:00

*World latest: *Hundreds of Palestinians vent their anger as dozens of Israeli 
tanks withdrew after a gruelling three-hour raid on the Gaza strip.",ham
"http://beast.gtk.org

There's a realy nasty shortage on sequencers :(

(Actually I'd like this running on my main box, which is Irix but that
I'll probably try to tackle myself :)

-- 
Rule #1: All software sucks
Rule #2: All hardware sucks.
Rule #3: My vacuum-cleaner is hardware. It never obeys rule #2?
		-- Tanuki the Raccoon-dog, Scary Devil Monastery


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"use Perl Daily Newsletter

In this issue:
    * Subscribe to The Perl Review

+--------------------------------------------------------------------+
| Subscribe to The Perl Review                                       |
|   posted by pudge on Tuesday September 17, @08:00 (links)          |
|   http://use.perl.org/article.pl?sid=02/09/17/121210               |
+--------------------------------------------------------------------+

[0]barryp writes ""You can now pledge a subscription to [1]The Perl Review.
The plan is to produce four print magazines per year. Cost: $12/year
(US); $20/year (international). Let's all make this happen by signing
up!"" The web site says that they'll attempt to go print if they get
enough subscription pledges.

Discuss this story at:
    http://use.perl.org/comments.pl?sid=02/09/17/121210

Links:
    0. mailto:paul.barry@itcarlow.ie
    1. http://www.theperlreview.com/



Copyright 1997-2002 pudge.  All rights reserved.


======================================================================

You have received this message because you subscribed to it
on use Perl.  To stop receiving this and other
messages from use Perl, or to add more messages
or change your preferences, please go to your user page.

	http://use.perl.org/my/messages/

You can log in and change your preferences from there.",ham
