label,text
1,HEALTH is the greatest gift. A healthy outside starts from the inside. Get daily health tips for preventable diseases. Send HEALTH to 33388 @N50/week
1,Do you know Ebola kills up to 90% of infected people;There is no vaccination & there is no cure. Send HEALTH to 33388 to get daily health tips on  Ebola virus.
1,Get the new MTN Android Smartphones for as low as N8
1,Music is food to the soul. To get AMIN by Dammy Krane
1,Get 60mins voice calls
1,Yello!Get the latest African hit tracks & more with the hottest music app
1,Loose belly fat in 7days! Send DIET to 38261 to subscribe for daily tips at N10 only.
1,Do you know the fastest way to lose weight? Send DIET to 38261 to discover 10 painless tips at N10 daily
1,Y'ello! Get FREE 200% airtime to call MTN2MTN when you recharge upto N200.Hurry & recharge before 11:59pm 25th June
1,TORI FOR TOWN. DON JAZZY DON COME AGAIN WITH ANOTHER SONG
1,Get the major highlights from the World of Champions. Subscribe to SuperSport news Text SSW to 4900 at N30/week.
1,Looking for a new job? A good CV should be short/relevant; no more than 3pages.For more Job tips from Phillips Consulting
1,Ko si ohun to le ti ki i ro. Increase your knowledge of the Yoruba culture
1,Y'ello! Get to know more about Nigeria's history this Democracy Day. Simply text NHISTORY to 700 for Nigeria History. Service costs N50 weekly
1,'Value what you know & start charging for it.' Send WIN to 38261 to start receiving daily inspirational success tips at N10 only
1,For tips on how to enhance your prayer life
1,Timaya is back again with another hot tune
1,Y'ello! Join the league of exceptional stars at MTN Project Fame Season 7.0. To participate
1,No better way of reminding God of His promises than stating them
1,"It is the season to get scriptures inspired by God. Claim 7days free of ""God's Word"""
1,To calm pre-interview jitters with expert guidance
1,Today is World Health Day. Learn more about how to protect yourself from Vector- borne diseases. Dial *700*5# & follow the prompts. Starts at N10/day
1,Y'ello! Get FREE 200% airtime to call MTN2MTN when you recharge upto N750.Hurry & recharge before 11:59pm 9th April
1,No internet? No problem; You can still enjoy Facebook without internet charges. Dial *510# for Daily
1,"To get your daily dose of the Bible with ""Daily Bible Verse"""
1,Be first to own the new Samsung Galaxy S5 super-smart
1,Y'ello! You can now borrow airtime when your balance is less than N12 with MTN Xtratime. Simply dial *606# to check if you can use this service. Thank you.
1,Y'ello! You can now borrow airtime when your balance is less than N12 with MTN Xtratime. Simply dial *606# to check if you can use this service.
1,Y'ello! Get FREE 200% airtime to call MTN2MTN when you recharge upto N200.Hurry & recharge before 11:59pm 12th March
1,Happy Valentine's Day! Be romantic this YelloValentine with FREE Cupid Notes
1,2347067581558 has just tried to reach you by the Call Sponsor on 13/02/14 at 04:33.
1,2347067581558 has just tried to reach you by the Call Sponsor on 13/02/14 at 04:31.
1,2347067581558 has just tried to reach you by the Call Sponsor on 13/02/14 at 03:01.
1,2347067581558 has just tried to reach you by the Call Sponsor on 13/02/14 at 01:35.
1,2347067581558 has just tried to reach you by the Call Sponsor on 13/02/14 at 01:24.
1,Get N200 Airtime when you Call 14120 today. Hurry
1,You Think You Know Nigeria quiz this Month is N500
1,You Think You Know Nigeria Quiz Game is now Bigger and Better. Jay jay Okocha is a...? A.Musician B.Footballer C.Actor. SMS A
1,Your MTN Smart Biz will expire on 05/Sep/2014 15:33 and will be automatically renewed. We hope you're enjoying it. Thank you!
1,Y'ello! Your data balance is 1.50MB
1,104
1,Your MTN Smart Biz will expire on 20/Aug/2014 14:36 and will be automatically renewed. We hope you're enjoying it. Thank you!
1,Y'ello! Your data balance is 3.45MB
1,Y'ello! Your data balance is 2.18MB
1,Y'ello! Your data balance is 9.86MB
1,Y'ello! Your data balance is 10.00MB
1,You have successfully migrated to MTN Biz Plus - the Voice
1,Y'ello! Your data balance is 0.52MB
1,Y'ello! Your data balance is 44.37MB
1,Y'ello! Your data balance is 104.94MB
1,Y'ello! You have received 125MB extra data in the MTN Data Delight offer
1,Welcome to 250MB 1-Month All Day plan
1,109
1,Y'ello! Your request has been received and is being processed. You will receive a response shortly. Please do not resend your request. Thank you!
1,G
1,More
1,TEXT to 131   VIEW SELECT;CHANGE SELECT <destinationCode>;
1,D
1,A
1,Y'ello! Your data balance is 205.66MB
1,Y'ello! Your data balance is 182.57MB
1,Y'ello! Your data balance is 279.21MB
1,APPRECIATE GOD WITH UR CALLER TUNE For Excellent Jesus
1,Thrill Ur Callers.For Ada Ada by Flavour
1,If your number ends in 5
1,If your number ends in 5 &you received this SMS TODAY 07/07'Centenary World Cup' chose you to participate for N 100
1,Official Nigeria Centenary Lottery 6of49 Game!Every day Live on NTA@8pm60MILLION CASH+78 LUXURY CARS+270 KEKE CENTENARY.Enter TODAY
1,CENTENARY LOTTERY 6 OF 49! CENTENARY OFFICIAL NIGERIAL GAME! Send WIN for N60
1,Get the latest Mercy Remix  by the Praiz and Diana king on MTN Callertune! Text 75 to 4100 to get it now. N50/tune
1,Get the latest hit Dorobucci by The Mavins crew on MTN Callertune! Text 030100 to 4100 to get it now. N50/tune.
1,Get the hot single from Mocheddah ft. Phyno
1,Boost your spiritual life with daily quotes by Bishop David Oyedepo
1,Catch the Football fever on Facebook without internet. Dial *510# and join Free quick Facebook now!
1,"Advice is a stranger; if he's welcome he stays for the night; if not, he leaves the same day For more African Proverbs"
1,Do not fight a battle if you don't gain anything by winning - George S. Patton For more motivational quotes
1,Get all the news
1,For all World news and comments on the top international stories
1,Get Tell Magazine delivered directly to you mobile phone
1,Don't let your account balance to be LOW
1,Pleasetryagainlaterorcall111.
1,We have N200 Airtime for use today
1,Ensure that you keep a hand over your drink to avoid someone slipping something into it when you are unaware. For more safety tips
1,Baby Safety: Car manufacturers recommend that a child must be in a car seat until they are 4 yrs old & weigh at least 40 poundsReply SEC for safety tips at N50/wkly to 5040
1,scrbiztips
1,07XXXXXXX90 has been shortlisted to receive today's Great Quotes & a surprise FREE gift! Congrats! To get it
1,070XXXXXXX90 has been honoured with the chance to receive today's Great Quotes & a surprise FREE gift! Congrats! To get it
1,Joachim Low is confident that his Germany side can build on their World Cup triumph by going on to dominate the international stage.
1,LIVE MATCH: World Cup Belgium vs United States at Itaipava Arena Fonte Nova. Kick-off at 01-07-2014 21:00.
1,LINE UP TODAY: Argentina:P. Zabaleta
1,LIVE MATCH: World Cup Argentina vs Switzerland at Arena Corinthians. Kick-off at 01-07-2014 17:00.
1,NO MAN CAN TAKE THAT WHICH BELONGS TO YOU
1,Thrill Ur Callers.For Ada Ada from Flavour
1,APPRECIATE GOD WITH UR CALLER TUNE. For Jesus I Love You
1,Do you have any form of disability & require mobility aids? Kindly pick up an application form @Women Affairs Ministry or LGA offices. Application closes July28
1,Your Google verification code is 512943
1,Your Google verification code is 156505
1,Dedicate a great song  to your loved ones on MTN Radio. Dial 4500201  for 'Outside' by 2face and Dial 4500202 for  'Life is Beautiful' by 9ice  ¿ N100 each
1,Dedicate a great song  to your loved ones on MTN Radio. Dial 4500201  for Outside by 2face and Dial 4500202 for  Life is Beautiful by 9ice  ¿ N100 each
1,Dedicate a great song  to your loved ones on MTN Radio. Dial 4500201  for Outside by 2face and Dial 4500202 for Life is Beautiful by 9ice  ¿ N100 each
1,Top 10 has been Updated! Its Saturday rock on MTN Radio! Dial 450031 at N15/min &party with awesome rock hits! Also call at just N5/Min btw 12am & 4.29am!
1,MTN Radio brings you a chance to set your favourite songs as Callertunez for just N50.To tune in to MTN Radio at N15/minute
1,Hey!! MTN radio lets you discover the latest music. Dial 4500 to listen top musical hits ¿ N15/Min btw 4:30am - 11.59pm and N5/Min btw 12am -4.29am
1,The lord shall supply all your needs according to His riches in glory by Christ Jesus. For more Prayers/Confessions from Rhapsody text  ROR to 5036
1,Delight yourself in the LORD and He shall give you the desires of your heart. For more prayers and confessions from Rhapsody text ROR to 5036
1,Food choices affect your health! Today
1,Get great results with any type of hair with JUMIA's Hair Straightener&Curler at the hot price of N3
1,Discover incredible surround sound with the LG Home Theatre 357 at an unbeatable price of N14
1,The clock is ticking
1,"Get awesome clarity with the Samsung 32"""" LED TV at an amazing price of N42"
1,1. Abdel Fattah al-Sisi is to be sworn in as Egypt President today 2. Dozens killed in massacre in eastern Congo 3. Kosovo holds parliamentary elections
1,1.Egypt criminalises sexual harassment 2.Hillary Clinton explores possibility of a 2016 run for U.S president 3.Search for missing flight MH370 to be privatized
1,A man devoid of hope and conscious of being so
1,All cannot be lost when there is still so much being found - Lemony Snicket
1,Nothing is more capable of troubling our reason
1,Your lifestyle: how you live
1,Each heart knows its own bitterness and no one else can share its joy - Anonymous
1,Nothing else in all life is such a maker of joy and cheer as the privilege of doing good - J.R. Miller
1,Faith requires following the power of a whisper - Shannon L. Alder
1,Forgiveness without understanding is like faith without proof - Jessica Francis Kane
1,kindness is a kind of magic
1,Everybody is worth your time. You never know. You may have been the last hope that person needed to renew their faith in people or God -Shannon L. Alder
1,Your 7-day trial offer of INSPIRATION will end in 2 days. Hope you are enjoying the service!
1,Everything you'll ever need to know is within you; the secrets of the universe are imprinted on the cells of your body -Dan Millman
1,Your biggest opportunity probably lies under your own feet
1,If you hit bottom
1,Trust to some was placing all your insecurities and beliefs in one single person
1,I promise you nothing is as chaotic as it seems. Nothing is worth your health.Nothing is worth poisoning yourself into stress
1,Stranded in traffic due to car breakdown
1,Today I declare that God lifts me
1,A Nigerian proverb says that: He who is afraid of doing too much always does too little.Reply PRO for Naija Proverbs at N50/wk
1,Have you been harassed or abused by your landlord
1,WhatsApp code 625-886
1,You too can WIN§ big in the StarTimes ExtraTime Promo by recharging through QuickTeller. Visit QuickTeller.com/Startimes .4 cars
1,Investing in the Stock Market can be confusing yet very rewarding.Get daily MTN Stock Market Tips for Business at just N50/week.Reply YES to 5035 to subscribe
1,Wrinkles? Eat Fruits & Vegetables rich in antioxidant e.g Red bean
1,Thrill ur callers with amazing Cool FM?s World Cup Theme
1,Enjoy Chaz B (host
1,If you marry under the native law & custom
1,Add me to BBM! On BlackBerry
1,2 Clubs
1,Hi Anty
1,Get ideas to enrich you life & stay healthy always. Dial 14181 to get GREAT tips on the art of Living
1,Enjoy daily alert ideas on the art of living an easy going life
1,Get Health tips
1,200.00NGN has been credited. Main Bal:N 202.28. Enjoy 9K/s on Bounce2Bounce
1,On your main balance
1,200.00NGN has been credited. Main Bal:N 343.42. Enjoy 9K/s on Bounce2Bounce
1,180.00NGN has been credited. Main Bal:N 182.30. Enjoy 9K/s on Bounce2Bounce
1,Your account has been credited
1,200.00NGN has been credited. Main Bal:N 204.07. Enjoy 9K/s on Bounce2Bounce
1,200.00NGN has been credited. Main Bal:N 200.39. Enjoy 9K/s on Bounce2Bounce
1,200.00NGN has been credited. Main Bal:N 202.67. Enjoy 9K/s on Bounce2Bounce
1,200.00NGN has been credited. Main Bal:N 209.32. Enjoy 9K/s on Bounce2Bounce
1,90.00NGN has been credited. Main Bal:N 90.23. Enjoy 9K/s on Bounce2Bounce
1,Download amazing Extreme Sports
1,If your number ends in 9
1,It's Yello Friday! Man U is still in pursuit of Robben & Arsenal
1,Y'ello Peeps! Watch MTN Project Fame 7.0 on the following stations from Mon-Fri on Soundcity (7:30-8pm)
1,Watch your favorite Movie
1,MENU
1,MOURINHO blames referee for heavy loss... For more PRE-SEASON and TRANSFER NEWS SMS FOOT to 30046 ¿ N50 Weekly!
1,The days are getting better! The triumphant move on in Victory! Subscribe to AMEN by TIM GODFREY SMS 019496 to 4100 and share the victory with callers...
1,access>>>MonthEnd BalName:ONYEKA ESENWAAcctNo:0060948144Balance:NGN4
1,You have purchased a recharge of NGN 180.00 from NTS TECHNOLOGIES NTS. Transid AIR-1406876285-496
1,You have purchased a recharge of NGN 90.00 from NTS TECHNOLOGIES NTS. Transid AIR-1405786403-444
1,Your Google verification code is f6C4CiEA5qvyAQAAAABT173znj71JYwh+j1GfqUxKOjqrRcLxcU
1,WIFI
1,Dear Glo Customer
1,54145433
1,Glo Backup
1,Today I declare that d enduring goodness of God elevates me & d Spirit of d Holy One of Zion covers me IJN Luke 1:35Reply AMEN for daily confessions at N50/wk
1,Nollywood actress
1,VERMAELEN  sets for BARCA
1,PUNCH NEWSFRIDAY
1,PUNCH NEWSTHURSDAY
1,PUNCH NEWSWEDNESDAY
1,PUNCH NEWSWEDESDAY
1,PUNCH NEWSMONDAY
1,PUNCH NEWSSATURDAY
1,PUNCH NEWSTUESDAY
1,PUNCH NEWSSUNDAY
1,Ebola is spread through contact with blood
1,Do you know that symptoms of Ebola include fever
1,You have 0MB remaining of your data plan; would you like to auto-renew when it expires on -? Just dial *131*210#.
1,Yello! you have used 95% of your BB10 data plan
1,Welcome to MTN BlackBerry BBLITED. You have 10MB inclusive data bundle
1,Your request is now being processed. Please do not send another. We will send you a confirmation once completed. Thank you!
1,Enjoy free calls to ALL Networks & Browse the internet Today to connect to loved ones this month! Get N300 when you pay N100. Valid for 3 days. dial *142# NOW!
1,Yello! You have used up your BB10 data plan but you will now continue enjoying data at N0.006835938 kobo/KB until the data plan expires on 2016-02-13
1,Y'ello! You do not have any active subscription for N250 Get N750  bundle
1,Try out today the LOVE METER to calculate whether you two are the perfect match for each! Send your name + your partner name to 33550/N50.Ex: Bello + Passion
1,Find out what the First Letter of your name says about your essential personality
1,Your FB notifications for Today!!  1-friend request
1,Your FB notifications for Today!!  2-friend confirmed
1,Your FB notifications for Today!!  2-feed comment reply
1,Your FB notifications for Today!!  1-friend¿request
1,When you leverage on the experience of the professional
1,"Do you want at least 300% bumper harvest; learn the science of altering the nursery management, time of transplanting, water and weed. Sms AGRIC to 2707"
1,Your recharge was successful. Dial *600# and get BACK DOUBLE whatever you use today FREE TOMORROW to browse
1,TWO IN ONE SURPRISE!Recharge with N1000 & get 1GB LIGHTNING FAST Data + FREE N1000 to call All Networks. DO NOT MISS THIS DEAL! Recharge by dialling *223*PIN#
1,Low credit ?  No Wahala ! simply Dial *321#¿ to borrow.
1,"Season's Greetings. Text 38  to 4100 to get the Callertune Odun nlo sopin"" by CAC good women choir at N20/weekly. Dial *410*8# for more Christmas tunez"""
1,*440*16# that's 3GB for 1500 airtel. Sorry swwety I've been busy
1,Please call me. Watch Man U vs West Brom on Sat 7 November
1,Overload with BIG Data on Glo!Buy an Iphone6/6+ orany smartphone at any Gloworld andget 4.5GB at just N2
1,JANUARY 2016 STATEMENTA/c: 2XX..42XStartBal: NGN548.25Dep: NGN1.55Wdr: NGN4.16Endbal: NGN545.64CFC:01-2808822
1,Your Google verification code is 986390
1,Your Google verification code is 351852
1,GLO's largest retail network
1,EDUCATION ON THE GO! Get education on the-go
1,YOUR OWN RADIO Listen or dedicate music
1,UNLIMITED FUN Your source for the latest
1,Make calls to EVERYONE in Nigeria @ 11k/s & @ 20k/s to US
1,DID YOU KNOW You can share your data plan with your friends. To share dial *127*01*recipient GLO number# Stop sharing dial *127*02*recipient GLO number#
1,DID YOU KNOW Information on remaining data in your plan or buying a new plan is readily available. Just visit hsi.gloworld.com or simply Dial *777# .TRY IT NOW
1,Celebrate everyday with Glo. Talk more
1,Having a BlackBerry
1,DID YOU KNOW You can get Glo product & service details by dialling a single number. Just dial 500 & get any information you want any time of the day
1,DID YOU KNOW It's very easy to transfer credit from your line to another Glo line. Dial *131*Recipient Number*Amount*Password#. Your default password is 00000
1,DID YOU KNOW You can check your credit balance whenever you like. Simply dial #124*1# for main balance and #122# to know your promo balance.
1,WE CARE FOR YOU 24 hours a day. You can reach our customer support by dialing 121
1,Welcome! Your BlackBerry 8320 cannot receive any settings. Please visit our web site
1,You have received a follower request fromName: Dapo
1,This is huge. Bet on Pep Guardiola's Next Coaching job and get up to 12.0 odds. See details on banner at Nairabet.com
1,All of us at NairaBet.com wish you the best in 2016. Special picks are available every weekend for you to bet on.See banners on our website for updates. Cheers!
1,Season greetings from all of us at NairaBET. May this season bring much joy into your life.Our N100 million Xmas Bonus expires today.See details on Nairabet.com
1,NairaBET is giving away N100 Million bonus to reward online customers who fund their accounts until Dec 25. Watch out for this bonus on Xmas day.
1,Only true friends stand by you during bad times. I promise I will attend your wedding. To Get Jokes FREE for 5 Days
1,'Cast ur burden on the Lord
1,Your favourite music with no limits? Now you 8182335531 can have it on CLOUD 9 MUSIC! N25/day only. To enjoy it
1,Win VIP tickets to the Cloud9 Event on Fri 27th Nov - ft OT Genasis
1,As an existing Nairabet user
1,Get tunes in this Advent calender free for 7days326-Jolificate327-Merry litte christmas341-Happy holidaysTunes&Service N50 after
1,Wow!!!have you heard
1,Cancer is killing both genders across all ages
1,IT: Get information on how to be an IT professional. Send IT to 33128 at N50 weekly. T&C applied
1,wireless.net
1,This season
1,Yello! Do you know with N2015
1,You shall live
1,Season Of Love. Spice Up Every Call this Christmas. For We wish u a Merry Xmas
1,Do You Have any form of Pains
1,Reduce Your Stress.Anxiety/Stress Can Temporarily Increase Blood Pressure.More Tips on How to Control High Blood Pressure.Txt Bp to 35240. Cost N100 /30 days
1,God and Man shall favour you before the end of this year.If you believe and For more prayers.Text AMEN
1,REPLY Bible to 54884 to continue in daily study of the WORD of God. John8:31 Then said Jesus..if ye continue in my word
1,Hello 08XXXXXX31! It can be scary to lose your phone contacts. Back up and restore your contacts securely using Easybackup. Text sub to 48900
1,Never run out of airtime with EasyCredit. Simply dial *665*8# to borrow up to maximum amount you qualify for. 10% service fee charge applies.
1,Dear GTCrea8
1,Success in business requires vision
1,Download without any limits! Games
1,Do you have a car? For daily advice on how to keep it running like new
1,Do you like your car? For daily advice on how to keep it running like new
1,Do you have a car? Did you know that you can keep it running like new. To know about your car
1,Stay in shape with great tips on food and health with the medplus app! Text Medplus to 5021
1,As we enter the EMBER  months
1,"Y'ello ! Mr 2Kay is back with a BANG. Enjoy his latest hit song ""Moniegram ft Timaya""as your caller tune"
1,Get  more value on data with 2015MB at N2015 to browse
1,Secure the future for a lifetime opportunity by investing in the Atlantic Resort Victoria Islan for N390
1,Don't fight a battle if you don't gain anything by winning - George S. Patton.Reply QUOTED to get more Inspiring Quotes.  @N10/day
1,Spend some time alone each day with God. ItaΔ¿s the secret of greatness. For more Quotes/Prayers by Pastor Ighodalo
1,Please call me. Watch Man City vs Norwich
1,Today's attendees gained more insight on working better.Tomorrow is another day.Event starts @ 8am.www.iwfionline.org/soctech-2015-registration-form/08160537933
1,We can't wait to see you at SOCTECH2015 Conference and Exhibition. Event starts by 8am tomorrow: www.iwfionline.org/soctech-2015-registration-form/ 08160537933
1,SOCTECH2015 Conference&Exhibition holds on the 27-28th of Oct 2015 at Honeywell Auditorium
1,The Society and Technology conference at LBS Ajah today was amazing. Make it a date with us tomorrow as it promises to be bigger & better. 0 8 XXXXXXX 3 3
1,Teamvier. Id: 531 812 529. Password: 8vx52q
1,A health tip a day keeps the doctor away! To find out how
1,The goal of the CV is to get you an interview. Keep it targeted/enticing!For more tips from Phillips Consulting
1,Y.ello Peeps!Watch the exciting MTN Project Fame 7.0 Elimination Show on Sat: NTA(5:30-6:30pm)
1,Help prevent the spread of Ebola! Report any suspected case to 08037879701/08037154575 or email ebolainfo@health.gov.ng. (Federal Ministry of Health)
1,How Nigerian are you? Answer 3 questions correctly & be rewarded with  DSTV Walka7s
1,more
1,help
1,Sorry you do not have any MTN Happy Hour Data Plus Plan. Thank you.
1,Y'hello! You can now play BRAIN-WAVE and get instant MTN airtime by answering 3 questions only. N10/SMS. To get started
1,Welcome to BRAIN-WAVE easy Trivia.Answer three questions only and get instant MTN Airtime. To get started now N10/SMSText WAVE to 5032
1,Accessing finance for medical treatment just got easier with our Maternal Health Support Scheme. Pls call 01-2712005-7/email womenbankingteam@accessbankplc.com
1,4 N1000 monthly plan
1,Monthly plan *499*3# N1000
1,95% OFF! With just N5
1,Y’ello
1,Yello! You have used up your BB10 data plan but you will now continue enjoying data at N0.004882813 kobo/KB until the data plan expires on 2016-03-03
1,Yello! you have used 75% of your BB10 data plan
1,Y'ello! Please note that your MTN BlackBerry BBLITED service will be renewed on Wed 10:52 PM
1,Ref: 661711383 27/02 15:29:25 Bonus Acc: Dial *559*4# Amt: N100.00 Prev bal: N6.57 Bal: N106.57 From: MTN VTU TopUp
1,Unscubscribe with 2
1,Your Balances are BB Absolute/Complete: 1637MB till 16-Mar. BB Plan: 0MB till 24-Feb. BB Plan: 0MB till 24-Feb.
1,Your Balances are BB Absolute/Complete: 1637MB till 16-Mar. BB Plan: 29MB till 24-Feb. BB Plan: 10MB till 24-Feb.
1,Your Airtel Unlimited plan is active. Re-insert your battery. This plan is usable on Blackberry devices and other device type.
1,Your Balances are BB Absolute/Complete: 1637MB till 16-Mar.
1,FASTLINK
1,Y'ello!
1,Fastlink
1,You Have Already Opted Out of This Campaign
1,You have successfully opted out of Enhanced Pulse. To opt in again
1,No disease/plague shall come near your dwelling place; the Lord will keep you from evil at all times. For more prayers from Rhapsody of Realities
1,200.00NGN has been credited. Main Bal:N 200.88. Enjoy 9K/s on Bounce2Bounce
1,The Favor of God will accompany you everywhere you go. You're marked for great success. For more prayers from Rhapsody of Realities
1,Wisdom is knowing what to do at the right time
1,17232759 03/09/14 22:08 Airtime Purchase 7030058860 to 8000000001 NGN 100 Fail17232755 03/09/14 22:08 Airtime Purchase 7030058860 to 8000000001 NGN 100 Fail
1,Congratulations Salami Afusat
1,Congratulations Dear Salami Afusat
1,Y'ello! Your data balance is 8.47MB
1,Y'ello! Your data balance is 56.23MB
1,Y'ello! Your data balance is 82.83MB
1,Welcome! Your LG E445 cannot receive any settings. Please visit our web site
1,Thanks for buying Sunlight! You have not been rewarded this time. Keep buying Sunlight to be a part of the Sunlight Delights!
1,A3442710735
1,Yello! Prayer is rewarding n life enhancing conversation with God. God wants us to call Him so that He can answer our prayers. Call 450122 for MTN Daily prayers
1,Ref: 448423310    24/08 21:29:15    Bonus: Dial*559*1#    Amt: N1
1,Dear Valued Subscriber
1,3.88E+11
1,GLOFT GameloftOrder P7JH96GB3PFB8MKQR8F1HSE6MVVGEGJ4T1TF9KCA70S624PP8HV53EE7RC======
1,"Waheed Kashi posted: ""ur friendship is made of Gold that will..."". https://fb.com/l/1KsWytlMmRucZ9d Reply with your comment or ""like""."
1,"Jesugbemi Omoniyi wants to be friends on Facebook.Reply ""1"" to confirm or go to: https://fb.com/l/2959E9pBadzgup6"
1,Dear Honourable Colleague
1,G-312106 is your Google verification code.
1,This football season send that special one their favorite Football Club Ring Back Tune as a gift
1,If your number ends in 2
1,Record Your Own Tune and set and your Hello tune! Dial 791222 free now and start making your own tune!
1,Enjoy latest transfer gossips
1,Enjoy daily hadith
1,EPL Wk 3 Burn v Manu
1,Spanish priest with Ebola treated with experimental serum
1,Colombia V Cote d'Ivoire 5PM
1,Medical: Do you know that only 2 people have ever survived rabies? This is worrisome! If you keep dogs please ensure that they are vaccinated against rabies.
1,Medical: Concerned about weight gain in spite of all your efforts to manage your weight? You may have low thyroid hormonal levels. See a doctor for a test.
1,Area: Fumigating your home? This is a splendid idea! Fumigation eliminates cockroaches
1,Medical: Sudden intense pain on either side of your body may be caused by Kidney stones. Don't panic! Take plenty of water
1,Medical: Are you suffering from Stomach ulcer disease? Dark smelly Stools and blood in the vomit are warning signs of severe ulcer. See a Doctor immediately!
1,Area: Prevent electrocution in your house by drying your hands before handling electrical equipments; do a routine check and ensure all cables are covered.
1,Medical: Gall stones can cause a right-sided tummy pain. Prevent this by cutting down on oily foods. Stop fried foods! Drink 8 to 10 glasses of water daily.
1,Medical: Constipation can make stools hard
1,We are now available on social media 24hours a day
1,Is 9092071782your number? If yes
1,Mental: Don't forget that the feeling you get from a good run is far better than the feeling you get from sitting around wishing you were running.
1,Notification! The free week of Fitness Clues will be over today! You'll still be receiving daily messages! To miss the messages
1,Mental: Play an imaginary piano with your toes. This is a great exercise that re-establishes the links between brain and body. Do this often.
1,Body: Place your right foot forward and your left foot behind your body. Flexing the left foot
1,Full Crunch: Lie on your back and raise your legs
1,Body: Lie on your back. Raise your legs straight up in the air. Bring them towards your ribcage. Keep each movement slow and don't let your legs swing about.
1,Learn new things
1,Whoever does not love does not know God
1,Download hot singles as callertunez! to use RAINBOW REMIX ft T-PAIN by 2FACE
1,Special describes something of a kind
1,Mb2
1,Monthly
1,LIVE MATCH: EPL Liverpool vs Arsenal at Anfield. Kick-off at 15:45:00 EAT.Past Resuts: Liverpool: 36.67%
1,Southampton manager Mauricio Pochettino
1,God wants us to get into Agreement with Him; for your daily prayers of CONFESSION from God'fessions by Goke Coker
1,Get daily alerts on health tips
1,081XXXXXX317 called you 2 times from 04/09/2014 20:08 to 04/09/2014 21:58.Recharge N200 to get N500 worth of Airtime & 5MB data weekly on Easy Starter.
1,081XXXXXX317 called you on 04/09/2014 at 20:07 .Recharge N200 to get N500 worth of Airtime & 5MB data weekly on Easy Starter.
1,081XXXXXX17 called you on 03/09/2014 at 7:57 .Recharge N200 to get N500 worth of Airtime & 5MB data weekly on Easy Starter.
1,bers
1,Dial *5995*2# to Get 1GB data plan to browse your favourite sites for just N1000. Data valid till 11:59PM Sunday
1,Secure your life from viruses & sickness
1,Plan
1,Is 81XXXXX67your number? If yes
1,10MB valid for 1 day at N100 only
1,Kafayat
1,Rock with the top 10 hits in Naija today. Dial 7911. Its free to call!
1,Get instant credit
